gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group C,associate's degree,standard,completed,82,75,77
female,group B,some college,standard,none,82,85,87
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group B,associate's degree,standard,completed,61,86,87
female,group D,some college,free/reduced,none,55,71,69
male,group B,associate's degree,standard,none,61,42,41
female,group D,high school,standard,none,78,81,80
male,group C,some high school,standard,none,49,49,41
male,group C,associate's degree,standard,completed,78,77,77
female,group D,some high school,standard,none,59,72,80
female,group C,some high school,free/reduced,none,48,58,52
male,group D,associate's degree,standard,none,81,71,73
female,group D,some high school,free/reduced,none,50,64,59
female,group C,some high school,standard,completed,76,87,85
male,group E,some college,standard,none,59,51,43
female,group C,some college,standard,none,58,59,66
female,group B,some college,standard,none,19,38,32
female,group D,master's degree,standard,none,62,70,75
male,group E,some college,standard,none,53,55,48
male,group C,some college,free/reduced,completed,67,74,70
male,group A,some high school,standard,completed,46,41,43
female,group D,some high school,standard,none,59,67,61
female,group D,associate's degree,free/reduced,none,56,65,63
female,group C,some high school,free/reduced,completed,64,79,77
male,group B,high school,standard,none,79,60,65
female,group A,high school,standard,completed,75,82,79
female,group D,some high school,standard,none,68,71,75
male,group C,master's degree,free/reduced,completed,72,66,72
male,group D,master's degree,standard,none,80,80,72
female,group E,bachelor's degree,standard,none,37,45,38
male,group B,associate's degree,free/reduced,none,44,41,38
female,group C,bachelor's degree,standard,none,83,93,95
male,group E,bachelor's degree,standard,completed,85,66,71
female,group E,some high school,free/reduced,none,74,74,72
male,group C,bachelor's degree,standard,none,69,63,61
male,group C,high school,free/reduced,completed,53,51,51
female,group D,some high school,standard,completed,65,78,82
female,group B,some high school,standard,completed,54,61,62
male,group E,some college,standard,none,83,80,73
male,group D,some college,standard,none,76,64,66
female,group A,some college,standard,completed,72,79,82
male,group C,associate's degree,standard,none,97,93,91
male,group A,bachelor's degree,standard,none,91,96,92
female,group E,associate's degree,standard,none,66,65,69
female,group B,high school,standard,none,66,72,70
male,group D,associate's degree,standard,none,80,68,72
male,group D,some college,free/reduced,none,77,62,64
male,group B,high school,standard,none,59,58,47
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group E,some high school,free/reduced,completed,73,67,59
male,group C,master's degree,free/reduced,none,79,81,71
male,group C,high school,free/reduced,completed,58,51,52
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group E,some college,standard,none,76,78,80
female,group C,some high school,free/reduced,none,55,65,62
female,group D,some college,free/reduced,none,77,86,86
male,group D,bachelor's degree,standard,none,88,78,83
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group D,some college,free/reduced,none,49,58,60
male,group D,some high school,standard,none,81,78,78
female,group E,master's degree,free/reduced,none,81,86,87
female,group A,high school,free/reduced,completed,34,48,41
male,group D,some high school,standard,none,62,67,61
female,group C,associate's degree,standard,completed,68,86,84
female,group D,some high school,standard,completed,66,78,78
female,group C,associate's degree,standard,none,39,64,57
male,group A,high school,standard,completed,72,73,74
male,group D,high school,standard,none,89,87,79
male,group D,associate's degree,standard,none,61,48,46
female,group B,some high school,free/reduced,none,72,81,79
male,group D,high school,standard,none,54,52,52
female,group D,some college,free/reduced,none,64,74,75
female,group C,some college,standard,completed,69,90,88
female,group C,some college,standard,none,82,90,94
male,group C,some high school,free/reduced,none,61,57,56
male,group B,some college,free/reduced,none,75,68,65
female,group D,associate's degree,free/reduced,none,55,76,76
male,group C,some college,standard,none,53,39,37
female,group E,some college,standard,completed,73,78,76
female,group A,some high school,free/reduced,none,44,45,45
male,group C,bachelor's degree,standard,completed,83,82,84
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group B,some college,free/reduced,completed,60,62,60
male,group B,high school,standard,completed,73,69,68
male,group B,some college,free/reduced,completed,74,77,76
female,group D,bachelor's degree,standard,none,78,82,79
female,group E,some college,standard,none,68,70,66
female,group C,some high school,free/reduced,none,65,86,80
female,group C,high school,free/reduced,completed,50,66,64
male,group C,associate's degree,standard,none,49,51,43
male,group A,high school,standard,none,68,70,66
female,group D,master's degree,standard,completed,77,82,91
male,group B,some high school,standard,completed,85,84,78
male,group D,some high school,standard,completed,77,68,69
male,group A,some college,free/reduced,none,28,23,19
male,group C,some college,standard,none,53,44,42
female,group B,high school,standard,none,65,81,73
male,group C,bachelor's degree,standard,completed,91,81,79
female,group E,high school,standard,completed,59,63,75
male,group D,associate's degree,standard,none,72,79,74
male,group E,high school,standard,none,73,64,57
female,group E,associate's degree,free/reduced,none,73,76,78
male,group C,some high school,standard,none,73,66,66
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group E,some college,standard,completed,63,72,70
female,group C,associate's degree,standard,completed,68,67,73
male,group D,high school,standard,none,57,50,54
male,group C,associate's degree,free/reduced,none,68,65,61
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,bachelor's degree,standard,none,100,100,100
male,group C,some high school,standard,none,64,58,51
female,group C,some college,standard,none,54,48,52
male,group B,some college,standard,completed,71,75,70
male,group B,associate's degree,standard,completed,65,65,63
male,group D,high school,standard,none,70,70,70
male,group C,high school,standard,completed,75,69,68
female,group D,master's degree,standard,none,78,91,96
female,group B,high school,free/reduced,completed,67,80,81
female,group D,some college,free/reduced,completed,63,80,80
female,group C,some college,standard,completed,70,72,76
male,group C,some high school,standard,none,73,66,63
male,group D,some high school,standard,completed,78,81,86
female,group B,some college,free/reduced,none,61,68,66
female,group B,associate's degree,standard,none,71,83,78
male,group E,associate's degree,free/reduced,none,46,43,41
female,group C,high school,standard,none,63,69,74
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group C,associate's degree,standard,none,92,79,84
female,group C,some college,free/reduced,completed,45,73,70
male,group D,some college,free/reduced,none,59,62,61
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group B,some college,free/reduced,none,45,53,55
female,group C,associate's degree,standard,none,58,73,68
male,group C,associate's degree,free/reduced,none,49,51,51
male,group C,some college,standard,completed,98,86,90
female,group C,some college,standard,none,55,69,65
female,group D,some high school,standard,none,73,84,85
female,group D,high school,free/reduced,none,73,92,84
male,group B,associate's degree,standard,none,90,78,81
male,group E,some college,standard,none,76,67,67
female,group A,bachelor's degree,standard,none,45,59,64
male,group D,high school,standard,none,53,52,42
male,group D,associate's degree,standard,completed,67,54,63
male,group C,high school,standard,none,52,53,49
male,group D,high school,standard,none,46,34,36
female,group C,high school,standard,none,29,29,30
female,group B,high school,standard,none,48,62,60
female,group A,associate's degree,standard,completed,55,65,62
female,group D,some high school,standard,none,80,90,82
female,group E,high school,standard,none,74,76,73
male,group C,associate's degree,standard,completed,51,60,58
female,group A,some high school,free/reduced,none,47,59,50
female,group D,high school,free/reduced,completed,52,57,56
male,group B,associate's degree,free/reduced,none,67,62,60
female,group D,bachelor's degree,standard,none,65,67,62
female,group B,some college,standard,none,79,86,92
male,group C,high school,free/reduced,none,58,61,52
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group E,bachelor's degree,standard,none,82,62,62
male,group D,bachelor's degree,standard,none,80,73,72
male,group D,some high school,free/reduced,completed,55,59,59
male,group E,some college,free/reduced,completed,87,74,70
female,group E,some college,standard,none,100,92,97
female,group E,some college,free/reduced,completed,75,88,85
male,group C,high school,standard,none,62,55,49
male,group C,high school,standard,completed,53,52,49
male,group D,some high school,standard,none,55,47,44
